ID,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
334,,F,16.0,,GT3,T,2.0,,at_home,services,course,mother,2.0,2.0,0.0,no,,no,no,yes,yes,,no,4.0,5.0,2.0,1.0,2.0,5.0,0.0,16.19179549,17.14921828
164,GP,F,17.0,,GT3,T,2.0,4.0,at_home,health,reputation,mother,2.0,2.0,0.0,no,,no,no,yes,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,1.0,6.0,15.23079314,16.13878893
78,GP,M,16.0,U,LE3,T,1.0,2.0,health,services,course,mother,2.0,1.0,2.0,no,no,no,no,no,yes,yes,no,4.0,4.0,5.0,3.0,5.0,5.0,0.0,9.188970602,8.107694921
211,MS,F,17.0,U,GT3,T,4.0,1.0,health,at_home,course,,1.0,1.0,0.0,no,yes,no,no,yes,yes,no,yes,3.0,2.0,2.0,1.0,1.0,,0.0,8.20567397,10.12535648
345,MS,F,18.0,R,LE3,A,1.0,2.0,at_home,,course,mother,3.0,2.0,0.0,no,no,no,no,yes,,no,yes,4.0,3.0,4.0,1.0,4.0,5.0,0.0,16.20013157,15.2002123
135,GP,F,20.0,U,,T,1.0,0.0,other,other,reputation,mother,2.0,1.0,1.0,,no,,no,yes,yes,yes,yes,5.0,3.0,1.0,1.0,1.0,5.0,5.0,8.185067122,10.23597704
3,,M,16.0,R,LE3,T,,3.0,,other,home,father,,1.0,0.0,no,,no,yes,,yes,yes,no,3.0,,4.0,3.0,5.0,3.0,,10.10377783,11.23532785
305,GP,F,16.0,U,GT3,,1.0,1.0,at_home,other,home,,2.0,1.0,0.0,no,yes,no,no,yes,,,no,4.0,3.0,2.0,1.0,,5.0,2.0,12.21376479,13.1466328
438,MS,F,18.0,U,GT3,A,1.0,2.0,at_home,other,course,mother,2.0,2.0,2.0,no,yes,no,no,yes,yes,no,no,4.0,3.0,3.0,1.0,1.0,5.0,2.0,6.146748861,8.200713151
353,GP,M,18.0,U,LE3,A,3.0,4.0,other,,reputation,other,1.0,2.0,0.0,no,no,no,,yes,yes,,yes,4.0,,5.0,1.0,4.0,2.0,9.0,13.13762099,14.18682086
242,GP,M,,U,GT3,T,3.0,3.0,services,other,home,father,1.0,3.0,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,3.0,,1.0,1.0,5.0,4.0,13.22685156,14.14446094
335,,M,,R,GT3,T,2.0,1.0,other,other,,mother,1.0,1.0,0.0,no,no,no,no,no,yes,yes,no,4.0,4.0,2.0,2.0,4.0,5.0,0.0,12.17435321,
220,,M,16.0,U,GT3,,4.0,4.0,,services,other,mother,1.0,,0.0,yes,yes,no,,yes,yes,yes,no,4.0,5.0,5.0,5.0,5.0,,,9.203629022,9.202071128
406,MS,F,16.0,R,,T,2.0,2.0,other,other,course,mother,1.0,3.0,0.0,no,yes,no,no,no,,no,,4.0,3.0,3.0,2.0,2.0,5.0,2.0,11.11031148,
637,,M,19.0,R,GT3,,3.0,3.0,,services,reputation,,1.0,2.0,,no,no,,yes,yes,yes,no,yes,4.0,5.0,3.0,1.0,,5.0,0.0,10.16742873,10.11904218
546,MS,F,18.0,,GT3,A,4.0,3.0,services,,course,mother,1.0,1.0,0.0,no,,no,no,yes,yes,,no,,4.0,4.0,,4.0,2.0,,10.21266061,11.21052545
218,MS,F,18.0,R,LE3,T,,2.0,services,services,course,mother,1.0,2.0,1.0,no,yes,no,yes,yes,yes,yes,no,2.0,3.0,3.0,,2.0,4.0,,7.180812376,6.209961621
379,GP,F,17.0,U,LE3,T,2.0,2.0,services,services,course,father,1.0,4.0,0.0,no,,no,,yes,yes,yes,yes,3.0,4.0,1.0,1.0,1.0,2.0,2.0,10.22226789,11.13250555
380,MS,F,,R,LE3,T,,2.0,other,other,home,,3.0,,,no,yes,no,yes,yes,yes,no,yes,4.0,3.0,2.0,1.0,1.0,4.0,0.0,14.13732247,14.13290698
10,GP,,18.0,U,LE3,,,1.0,,other,course,mother,4.0,2.0,0.0,yes,yes,no,,yes,yes,yes,yes,4.0,,2.0,4.0,5.0,3.0,2.0,9.19809712,10.23919371
201,MS,M,15.0,R,GT3,T,1.0,2.0,other,services,course,mother,3.0,2.0,0.0,no,yes,no,yes,yes,yes,no,no,,5.0,5.0,1.0,3.0,5.0,11.0,,11.10003758
474,MS,,18.0,R,,,1.0,2.0,at_home,services,other,,3.0,1.0,0.0,no,yes,,yes,yes,no,,yes,4.0,,3.0,2.0,3.0,,3.0,9.23891894,10.22998349
622,GP,F,21.0,U,,T,4.0,4.0,other,other,reputation,,1.0,3.0,2.0,no,no,yes,yes,yes,yes,yes,no,,3.0,2.0,1.0,1.0,5.0,0.0,,12.14207186
560,MS,F,17.0,R,LE3,A,3.0,1.0,other,at_home,course,other,2.0,3.0,0.0,,yes,yes,no,,no,no,no,4.0,2.0,3.0,2.0,2.0,3.0,5.0,8.204992663,7.194200478
292,GP,F,,U,GT3,T,2.0,2.0,services,services,reputation,mother,1.0,2.0,0.0,no,yes,no,yes,yes,,yes,no,4.0,3.0,4.0,1.0,3.0,4.0,0.0,13.14636697,17.19377664
463,GP,F,17.0,U,GT3,T,,2.0,other,other,course,mother,1.0,2.0,,no,yes,no,,no,yes,yes,no,5.0,4.0,5.0,1.0,2.0,5.0,12.0,12.21023871,12.17897498
566,GP,F,15.0,R,GT3,T,,2.0,at_home,other,,,,,,yes,yes,no,yes,yes,yes,no,no,4.0,3.0,,1.0,1.0,2.0,,14.11405729,13.13055487
469,GP,M,16.0,U,GT3,T,2.0,1.0,other,other,,mother,3.0,1.0,0.0,no,no,,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,,,7.0,15.23122951,16.10807919
188,MS,F,16.0,R,GT3,T,1.0,2.0,other,other,home,father,1.0,3.0,0.0,yes,yes,no,no,no,yes,yes,yes,4.0,3.0,4.0,1.0,1.0,,5.0,13.12312191,14.1775992
168,,F,16.0,U,GT3,,2.0,2.0,other,,reputation,mother,1.0,2.0,0.0,yes,yes,,no,yes,,yes,no,3.0,3.0,4.0,1.0,1.0,4.0,0.0,13.22236404,13.11709154
552,GP,M,16.0,U,GT3,T,4.0,4.0,,,course,mother,,1.0,0.0,no,yes,no,no,yes,no,yes,yes,3.0,,2.0,2.0,1.0,5.0,16.0,9.172071799,9.198950061
594,MS,F,16.0,R,,T,2.0,3.0,at_home,services,other,mother,2.0,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,3.0,3.0,3.0,1.0,1.0,2.0,0.0,,10.24380071
355,GP,F,18.0,,GT3,T,2.0,2.0,at_home,at_home,other,,1.0,3.0,0.0,no,yes,,no,yes,yes,yes,no,4.0,3.0,3.0,,,2.0,,18.23093142,18.16731155
386,MS,M,19.0,R,GT3,T,1.0,1.0,other,,other,mother,2.0,1.0,1.0,no,no,no,no,yes,yes,no,no,4.0,3.0,2.0,1.0,3.0,5.0,0.0,,8.116817793
125,GP,F,15.0,U,GT3,T,4.0,4.0,teacher,teacher,course,mother,2.0,1.0,0.0,no,no,no,yes,yes,,yes,,4.0,3.0,2.0,,,,6.0,13.22091088,14.21195462
26,MS,M,18.0,R,GT3,T,1.0,1.0,services,,course,,2.0,,,no,yes,no,no,yes,no,yes,yes,5.0,3.0,3.0,2.0,3.0,5.0,2.0,9.166299443,7.140364293
172,MS,M,17.0,R,LE3,T,1.0,3.0,other,other,,father,2.0,1.0,,no,,no,yes,yes,yes,no,yes,5.0,1.0,2.0,3.0,3.0,5.0,2.0,12.15813884,11.19431532
