ID,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
334,0,1,16.0,0,1,2,2.0,2.0,1,4,1,2,2.0,2.0,0.0,1,0,1,1,2,2,0,1,4.0,5.0,2.0,1.0,2.0,5.0,0.0,16.19179549,17.14921828
164,1,1,17.0,0,1,2,2.0,4.0,1,2,4,2,2.0,2.0,0.0,1,0,1,1,2,2,2,2,4.0,3.0,3.0,1.0,1.0,1.0,6.0,15.23079314,16.13878893
78,1,2,16.0,2,2,2,1.0,2.0,2,4,1,2,2.0,1.0,2.0,1,1,1,1,1,2,2,1,4.0,4.0,5.0,3.0,5.0,5.0,0.0,9.188970602,8.107694921
211,2,1,17.0,2,1,2,4.0,1.0,2,1,1,0,1.0,1.0,0.0,1,2,1,1,2,2,1,2,3.0,2.0,2.0,1.0,1.0,4.0,0.0,8.20567397,10.12535648
345,2,1,18.0,1,2,1,1.0,2.0,1,0,1,2,3.0,2.0,0.0,1,1,1,1,2,0,1,2,4.0,3.0,4.0,1.0,4.0,5.0,0.0,16.20013157,15.2002123
135,1,1,20.0,2,0,2,1.0,0.0,3,3,4,2,2.0,1.0,1.0,0,1,0,1,2,2,2,2,5.0,3.0,1.0,1.0,1.0,5.0,5.0,8.185067122,10.23597704
3,0,2,16.0,1,2,2,2.0,3.0,0,3,2,1,1.0,1.0,0.0,1,0,1,2,0,2,2,1,3.0,3.0,4.0,3.0,5.0,3.0,2.0,10.10377783,11.23532785
305,1,1,16.0,2,1,0,1.0,1.0,1,3,2,0,2.0,1.0,0.0,1,2,1,1,2,0,0,1,4.0,3.0,2.0,1.0,2.0,5.0,2.0,12.21376479,13.1466328
438,2,1,18.0,2,1,1,1.0,2.0,1,3,1,2,2.0,2.0,2.0,1,2,1,1,2,2,1,1,4.0,3.0,3.0,1.0,1.0,5.0,2.0,6.146748861,8.200713151
353,1,2,18.0,2,2,1,3.0,4.0,3,0,4,3,1.0,2.0,0.0,1,1,1,0,2,2,0,2,4.0,3.0,5.0,1.0,4.0,2.0,9.0,13.13762099,14.18682086
242,1,2,17.0,2,1,2,3.0,3.0,4,3,2,1,1.0,3.0,0.0,1,2,1,2,2,2,2,1,5.0,3.0,3.0,1.0,1.0,5.0,4.0,13.22685156,14.14446094
335,0,2,17.0,1,1,2,2.0,1.0,3,3,0,2,1.0,1.0,0.0,1,1,1,1,1,2,2,1,4.0,4.0,2.0,2.0,4.0,5.0,0.0,12.17435321,11.21052545
220,0,2,16.0,2,1,0,4.0,4.0,0,4,3,2,1.0,2.0,0.0,2,2,1,0,2,2,2,1,4.0,5.0,5.0,5.0,5.0,4.0,2.0,9.203629022,9.202071128
406,2,1,16.0,1,0,2,2.0,2.0,3,3,1,2,1.0,3.0,0.0,1,2,1,1,1,0,1,0,4.0,3.0,3.0,2.0,2.0,5.0,2.0,11.11031148,11.21052545
637,0,2,19.0,1,1,0,3.0,3.0,0,4,4,0,1.0,2.0,0.0,1,1,0,2,2,2,1,2,4.0,5.0,3.0,1.0,2.0,5.0,0.0,10.16742873,10.11904218
546,2,1,18.0,0,1,1,4.0,3.0,4,0,1,2,1.0,1.0,0.0,1,0,1,1,2,2,0,1,4.0,4.0,4.0,1.0,4.0,2.0,2.0,10.21266061,11.21052545
